,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
1080,MA,Harvard,0500000US25027,0.00170404002617,799277,0.0603095047149,1
1081,MA,Holden,0500000US25027,0.00662348597545,799277,0.0603095047149,1
1082,MA,Hopedale,0500000US25027,0.00191047659322,799277,0.0603095047149,1
1083,MA,Hubbardston,0500000US25027,0.00172781150965,799277,0.0603095047149,1
1084,MA,Lancaster,0500000US25027,0.00239466417775,799277,0.0603095047149,1
1085,MA,Leicester,0500000US25027,0.00333676560191,799277,0.0603095047149,1
1086,MA,Leominster,0500000US25027,0.0106846562581,799277,0.0603095047149,1
1087,MA,Lunenburg,0500000US25027,0.00380093509509,799277,0.0603095047149,1
1088,MA,Mendon,0500000US25027,0.00230208050526,799277,0.0603095047149,1
1089,MA,Milford,0500000US25027,0.00688622342442,799277,0.0603095047149,1
1090,MA,Millbury,0500000US25027,0.00408118837399,799277,0.0603095047149,1
1091,MA,Millville,0500000US25027,0.00101716926672,799277,0.0603095047149,1
1092,MA,New Braintree,0500000US25027,0.00032154059231,799277,0.0603095047149,1
1093,MA,Northborough,0500000US25027,0.00484437810671,799277,0.0603095047149,1
1094,MA,Northbridge,0500000US25027,0.00509460424859,799277,0.0603095047149,1
1095,MA,North Brookfield,0500000US25027,0.00159018713162,799277,0.0603095047149,1
1096,MA,Oakham,0500000US25027,0.000761938602012,799277,0.0603095047149,1
1097,MA,Oxford,0500000US25027,0.00407993724328,799277,0.0603095047149,1
1098,MA,Paxton,0500000US25027,0.0016940309805,799277,0.0603095047149,1
1099,MA,Petersham,0500000US25027,0.00042288217977,799277,0.0603095047149,1
1100,MA,Phillipston,0500000US25027,0.000586780302699,799277,0.0603095047149,1
1101,MA,Princeton,0500000US25027,0.00143629805437,799277,0.0603095047149,1
1102,MA,Royalston,0500000US25027,0.000334051899404,799277,0.0603095047149,1
1103,MA,Rutland,0500000US25027,0.00291388342214,799277,0.0603095047149,1
1104,MA,Shrewsbury,0500000US25027,0.0102017198043,799277,0.0603095047149,1
1105,MA,Southborough,0500000US25027,0.00348064563349,799277,0.0603095047149,1
1106,MA,Southbridge,0500000US25027,0.00286634045519,799277,0.0603095047149,1
1107,MA,Spencer,0500000US25027,0.00348439902562,799277,0.0603095047149,1
1108,MA,Sterling,0500000US25027,0.00333676560191,799277,0.0603095047149,1
1109,MA,Sturbridge,0500000US25027,0.00327170680503,799277,0.0603095047149,1
1110,MA,Sutton,0500000US25027,0.00386224049985,799277,0.0603095047149,1
1111,MA,Templeton,0500000US25027,0.00231584294306,799277,0.0603095047149,1
1112,MA,Upton,0500000US25027,0.0026674106724,799277,0.0603095047149,1
1113,MA,Uxbridge,0500000US25027,0.00466421528456,799277,0.0603095047149,1
1114,MA,Warren,0500000US25027,0.0012536329708,799277,0.0603095047149,1
1115,MA,Webster,0500000US25027,0.00389226763688,799277,0.0603095047149,1
1116,MA,Westborough,0500000US25027,0.00477681704841,799277,0.0603095047149,1
1117,MA,West Boylston,0500000US25027,0.00260610526764,799277,0.0603095047149,1
1118,MA,West Brookfield,0500000US25027,0.00118857417391,799277,0.0603095047149,1
1119,MA,Westminster,0500000US25027,0.00280878844255,799277,0.0603095047149,1
1120,MA,Winchendon,0500000US25027,0.00241843566123,799277,0.0603095047149,1
1121,MA,Worcester,0500000US25027,0.0214631473194,799277,0.0603095047149,1
1122,MA,Ashfield,0500000US25011,0.00261578704416,71489,0.0479654212536,1
1123,MA,Bernardston,0500000US25011,0.0046021066178,71489,0.0479654212536,1
1124,MA,Buckland,0500000US25011,0.00352501783491,71489,0.0479654212536,1
1125,MA,Charlemont,0500000US25011,0.00232203555792,71489,0.0479654212536,1
1126,MA,Colrain,0500000US25011,0.00324525451468,71489,0.0479654212536,1
1127,MA,Conway,0500000US25011,0.00402859181133,71489,0.0479654212536,1
1128,MA,Deerfield,0500000US25011,0.0117360712837,71489,0.0479654212536,1
1129,MA,Erving,0500000US25011,0.00279763320231,71489,0.0479654212536,1
1130,MA,Gill,0500000US25011,0.00296549119445,71489,0.0479654212536,1
1131,MA,Greenfield,0500000US25011,0.0264516219278,71489,0.0479654212536,1
1132,MA,Hawley,0500000US25011,0.000909230790751,71489,0.0479654212536,1
1133,MA,Heath,0500000US25011,0.00173453258543,71489,0.0479654212536,1
1134,MA,Leverett,0500000US25011,0.00255983438011,71489,0.0479654212536,1
1135,MA,Leyden,0500000US25011,0.00160863909133,71489,0.0479654212536,1
1136,MA,Monroe,0500000US25011,0.000293751486243,71489,0.0479654212536,1
1137,MA,Montague,0500000US25011,0.0122116689281,71489,0.0479654212536,1
1138,MA,New Salem,0500000US25011,0.00286757403237,71489,0.0479654212536,1
1139,MA,Northfield,0500000US25011,0.00661640252347,71489,0.0479654212536,1
1140,MA,Orange,0500000US25011,0.0185343199653,71489,0.0479654212536,1
1141,MA,Rowe,0500000US25011,0.00128691127306,71489,0.0479654212536,1
1142,MA,Shelburne,0500000US25011,0.00316132551861,71489,0.0479654212536,1
1143,MA,Shutesbury,0500000US25011,0.0021821538978,71489,0.0479654212536,1
1144,MA,Sunderland,0500000US25011,0.00565121906867,71489,0.0479654212536,1
1145,MA,Warwick,0500000US25011,0.00152471009526,71489,0.0479654212536,1
1146,MA,Wendell,0500000US25011,0.000979171620809,71489,0.0479654212536,1
1147,MA,Whately,0500000US25011,0.00421043796948,71489,0.0479654212536,1
1148,MA,Avon,0500000US25021,0.0016828403846,672078,0.0706168034067,1
1149,MA,Bellingham,0500000US25021,0.0016649853142,672078,0.0706168034067,1
1150,MA,Braintree,0500000US25021,0.0137141819848,672078,0.0706168034067,1
1151,MA,Brookline,0500000US25021,0.00850645312002,672078,0.0706168034067,1
1152,MA,Canton,0500000US25021,0.00855853040867,672078,0.0706168034067,1
1153,MA,Cohasset,0500000US25021,0.00386115897262,672078,0.0706168034067,1
1154,MA,Dedham,0500000US25021,0.00850942896509,672078,0.0706168034067,1
1155,MA,Dover,0500000US25021,0.00298179675573,672078,0.0706168034067,1
1156,MA,Foxborough,0500000US25021,0.00713905231238,672078,0.0706168034067,1
1157,MA,Franklin,0500000US25021,0.0127202497329,672078,0.0706168034067,1
1158,MA,Holbrook,0500000US25021,0.00357398992379,672078,0.0706168034067,1
1159,MA,Medfield,0500000US25021,0.00574933266674,672078,0.0706168034067,1
1160,MA,Medway,0500000US25021,0.00523599939293,672078,0.0706168034067,1
1161,MA,Millis,0500000US25021,0.00332104309321,672078,0.0706168034067,1
1162,MA,Milton,0500000US25021,0.00910906174581,672078,0.0706168034067,1
1163,MA,Needham,0500000US25021,0.00969083945613,672078,0.0706168034067,1
1164,MA,Norfolk,0500000US25021,0.00475986418243,672078,0.0706168034067,1
1165,MA,Norwood,0500000US25021,0.00936200857639,672078,0.0706168034067,1
1166,MA,Plainville,0500000US25021,0.00337609622693,672078,0.0706168034067,1
1167,MA,Quincy,0500000US25021,0.022045060246,672078,0.0706168034067,1
1168,MA,Randolph,0500000US25021,0.00528212499144,672078,0.0706168034067,1
1169,MA,Sharon,0500000US25021,0.00544430854752,672078,0.0706168034067,1
1170,MA,Stoughton,0500000US25021,0.00831897488089,672078,0.0706168034067,1
1171,MA,Walpole,0500000US25021,0.0110939504046,672078,0.0706168034067,1
1172,MA,Wellesley,0500000US25021,0.00914179604153,672078,0.0706168034067,1
1173,MA,Westwood,0500000US25021,0.00676855960171,672078,0.0706168034067,1
1174,MA,Weymouth,0500000US25021,0.0183624519773,672078,0.0706168034067,1
1175,MA,Wrentham,0500000US25021,0.00525980615345,672078,0.0706168034067,1
1176,MA,Barnstable,0500000US25001,0.0568926169215,216021,0.106346142273,1
1177,MA,Bourne,0500000US25001,0.0243124511043,216021,0.106346142273,1
1178,MA,Brewster,0500000US25001,0.0127209854597,216021,0.106346142273,1
1179,MA,Chatham,0500000US25001,0.0105452710616,216021,0.106346142273,1
1180,MA,Dennis,0500000US25001,0.0196462380972,216021,0.106346142273,1
1181,MA,Eastham,0500000US25001,0.00669379365895,216021,0.106346142273,1
1182,MA,Falmouth,0500000US25001,0.0376352299082,216021,0.106346142273,1
1183,MA,Harwich,0500000US25001,0.0166974507108,216021,0.106346142273,1
1184,MA,Mashpee,0500000US25001,0.0187852106971,216021,0.106346142273,1
1185,MA,Orleans,0500000US25001,0.00889728313451,216021,0.106346142273,1
1186,MA,Provincetown,0500000US25001,0.000972127709806,216021,0.106346142273,1
1187,MA,Sandwich,0500000US25001,0.0300526337717,216021,0.106346142273,1
1188,MA,Truro,0500000US25001,0.00184704264863,216021,0.106346142273,1
1189,MA,Wellfleet,0500000US25001,0.00286546215414,216021,0.106346142273,1
1190,MA,Yarmouth,0500000US25001,0.0302100258771,216021,0.106346142273,1
1191,MA,Boston,0500000US25025,0.0665657237661,724502,0.0192283803219,1
1192,MA,Chelsea,0500000US25025,0.00208419024378,724502,0.0192283803219,1
1193,MA,Revere,0500000US25025,0.00767423692412,724502,0.0192283803219,1
1194,MA,Winthrop,0500000US25025,0.00493442392154,724502,0.0192283803219,1
1195,MA,Nantucket,0500000US25019,0.214341769668,10194,0.0598391210516,1
1196,MD,Allegany,0500000US24001,0.243258088285,74645,0.0855382142139,2
1197,MD,Anne Arundel,0500000US24003,0.219444614679,538473,0.0573250655093,2
1198,MD,Baltimore,0500000US24005,0.179218102408,807318,0.0397612836577,2
1199,MD,Baltimore City,0500000US24510,0.0410879666927,620644,0.00668982540716,2
1200,MD,Calvert,0500000US24009,0.252472570798,88774,0.0613242616081,2
1201,MD,Caroline,0500000US24011,0.232919537439,32947,0.062555012596,2
1202,MD,Carroll,0500000US24013,0.322632721272,167249,0.0831694060951,2
1203,MD,Cecil,0500000US24015,0.234004885816,101109,0.0675310803193,2
1204,MD,Charles,0500000US24017,0.160678961572,147107,0.0352668465811,2
1205,MD,Dorchester,0500000US24019,0.230703101013,32570,0.0649677617439,2
1206,MD,Frederick,0500000US24021,0.236886813393,234268,0.0783205559445,2
1207,MD,Garrett,0500000US24023,0.302603145051,30079,0.114265766814,2
1208,MD,Harford,0500000US24025,0.283199400153,245396,0.0740109863241,2
1209,MD,Howard,0500000US24027,0.187386551012,288676,0.052103396195,2
1210,MD,Kent,0500000US24029,0.224583828775,20184,0.0807570352755,2
1211,MD,Montgomery,0500000US24031,0.113805158675,974824,0.0280307009265,2
1212,MD,Prince George's,0500000US24033,0.0372479758921,865443,0.00930390562983,2
1213,MD,Queen Anne's,0500000US24035,0.310665219025,47894,0.0925168079509,2
1214,MD,St. Mary's,0500000US24037,0.237813660829,105528,0.0673091501782,2
1215,MD,Somerset,0500000US24039,0.178244072419,26402,0.0493901977123,2
1216,MD,Talbot,0500000US24041,0.276638584221,37746,0.0964075663646,2
1217,MD,Washington,0500000US24043,0.230677161521,147882,0.0803816556444,2
1218,MD,Wicomico,0500000US24045,0.203517283202,98940,0.0560137457045,2
1219,MD,Worcester,0500000US24047,0.278882446788,51398,0.0784855441846,2
1220,MI,Alcona,0500000US26001,0.326327332541,10943,0.143653477109,3
1221,MI,Alger,0500000US26003,0.244360507817,9531,0.0936942608331,3
1222,MI,Allegan,0500000US26005,0.260088359964,111589,0.121239548701,3
1223,MI,Alpena,0500000US26007,0.246537396122,29602,0.100331058712,3
1224,MI,Antrim,0500000US26009,0.33498349835,23634,0.162096978929,3
1225,MI,Arenac,0500000US26011,0.254137412237,15952,0.0896439317954,3
1226,MI,Baraga,0500000US26013,0.211852861035,8808,0.125113533152,3
1227,MI,Barry,0500000US26015,0.28103427906,59249,0.128542253878,3
1228,MI,Bay,0500000US26017,0.220517870913,107633,0.0950544907231,3
1229,MI,Benzie,0500000US26019,0.288880027344,17554,0.155406175231,3
1230,MI,Berrien,0500000US26021,0.243743580911,156759,0.114443189865,3
1231,MI,Branch,0500000US26023,0.213156723063,44920,0.0961264470169,3
1232,MI,Calhoun,0500000US26025,0.208271168503,136063,0.0880988953646,3
1233,MI,Cass,0500000US26027,0.241547737159,52412,0.117129664962,3
1234,MI,Charlevoix,0500000US26029,0.306904094869,26057,0.131097209963,3
1235,MI,Cheboygan,0500000US26031,0.278068333651,26195,0.129604886429,3
1236,MI,Chippewa,0500000US26033,0.21269816799,38919,0.0949407744289,3
1237,MI,Clare,0500000US26035,0.225973354029,30924,0.0952011382745,3
1238,MI,Clinton,0500000US26037,0.274065414353,75274,0.127759917103,3
1239,MI,Crawford,0500000US26039,0.265174587435,14119,0.136482753736,3
1240,MI,Delta,0500000US26041,0.25712744437,37075,0.0937019554956,3
1241,MI,Dickinson,0500000US26043,0.292475081793,26286,0.122612797687,3
1242,MI,Eaton,0500000US26045,0.242840322267,107861,0.118050082977,3
1243,MI,Emmet,0500000US26047,0.312600993933,32799,0.135309003323,3
1244,MI,Genesee,0500000US26049,0.168823779732,425337,0.0770424392893,3
1245,MI,Gladwin,0500000US26051,0.2588203295,25736,0.104911408144,3
1246,MI,Gogebic,0500000US26053,0.211327238142,16297,0.0843713566914,3
1247,MI,Grand Traverse,0500000US26055,0.30328178046,87483,0.143902243865,3
1248,MI,Gratiot,0500000US26057,0.194520547945,42340,0.0821209258385,3
1249,MI,Hillsdale,0500000US26059,0.251560589485,46617,0.11171890083,3
1250,MI,Houghton,0500000US26061,0.220159369096,36519,0.08748870451,3
1251,MI,Huron,0500000US26063,0.263204145329,33001,0.121450865125,3
1252,MI,Ingham,0500000US26065,0.161255922907,281323,0.0844118682084,3
1253,MI,Ionia,0500000US26067,0.223214703269,64149,0.0820277790768,3
1254,MI,Iosco,0500000US26069,0.26684698609,25880,0.1078438949,3
1255,MI,Iron,0500000US26071,0.272366309031,11837,0.123764467348,3
1256,MI,Isabella,0500000US26073,0.153876841535,70186,0.0627048129257,3
1257,MI,Jackson,0500000US26075,0.226498686485,160257,0.102741221912,3
1258,MI,Kalamazoo,0500000US26077,0.210048503414,250704,0.0943503095284,3
1259,MI,Kalkaska,0500000US26079,0.284197086646,17231,0.134350879229,3
1260,MI,Kent,0500000US26081,0.2607229481,605244,0.11992849165,3
1261,MI,Keweenaw,0500000US26083,0.357011070111,2168,0.150830258303,3
1262,MI,Lake,0500000US26085,0.215455254267,11543,0.103179416096,3
1263,MI,Lapeer,0500000US26087,0.267697966737,88626,0.124331460294,3
1264,MI,Leelanau,0500000US26089,0.345204594732,21677,0.183235687595,3
1265,MI,Lenawee,0500000US26091,0.223783015279,99878,0.100843028495,3
1266,MI,Livingston,0500000US26093,0.330254626317,181678,0.152280408195,3
1267,MI,Luce,0500000US26095,0.227769347496,6590,0.132928679818,3
1268,MI,Mackinac,0500000US26097,0.304737975592,11144,0.146536252692,3
1269,MI,Macomb,0500000US26099,0.227967530284,841769,0.103868163356,3
1270,MI,Manistee,0500000US26101,0.231729487335,24753,0.117884700844,3
1271,MI,Marquette,0500000US26103,0.202581202179,67178,0.0730149751407,3
1272,MI,Mason,0500000US26105,0.264369419643,28672,0.116455078125,3
1273,MI,Mecosta,0500000US26107,0.213635411088,42947,0.100146692435,3
1274,MI,Menominee,0500000US26109,0.231479555759,24041,0.0819849423901,3
1275,MI,Midland,0500000US26111,0.285895108903,83744,0.122480416507,3
1276,MI,Missaukee,0500000US26113,0.312144529943,14945,0.143994647039,3
1277,MI,Monroe,0500000US26115,0.234250776602,151944,0.0968514715948,3
1278,MI,Montcalm,0500000US26117,0.215035434127,63357,0.105497419385,3
1279,MI,Montmorency,0500000US26119,0.301575857452,9709,0.147698012154,3
1280,MI,Muskegon,0500000US26121,0.179802625833,171755,0.07713894792,3
1281,MI,Newaygo,0500000US26123,0.256775975431,48517,0.124410000618,3
1282,MI,Oakland,0500000US26125,0.245656314281,1207097,0.121899897026,3
1283,MI,Oceana,0500000US26127,0.234231866647,26636,0.119349752215,3
1284,MI,Ogemaw,0500000US26129,0.250853557258,21674,0.106579311618,3
1285,MI,Ontonagon,0500000US26131,0.284350290915,6703,0.124421900642,3
1286,MI,Osceola,0500000US26133,0.261432342672,23486,0.125734480116,3
1287,MI,Oscoda,0500000US26135,0.265013204731,8709,0.132162131129,3
1288,MI,Otsego,0500000US26137,0.289886246122,24175,0.122192347466,3
1289,MI,Ottawa,0500000US26139,0.334181660279,264835,0.16344516397,3
1290,MI,Presque Isle,0500000US26141,0.28381208857,13368,0.118940754039,3
1291,MI,Roscommon,0500000US26143,0.274103161942,24447,0.141653372602,3
1292,MI,Saginaw,0500000US26145,0.213561847243,200017,0.0865726413255,3
1293,MI,St. Clair,0500000US26147,0.239762421922,162978,0.10940740468,3
1294,MI,St. Joseph,0500000US26149,0.211615617967,61314,0.0851681508302,3
1295,MI,Sanilac,0500000US26151,0.254339149805,43096,0.114836643772,3
1296,MI,Schoolcraft,0500000US26153,0.253341218214,8455,0.092489651094,3
1297,MI,Shiawassee,0500000US26155,0.226726513451,70402,0.101275531945,3
1298,MI,Tuscola,0500000US26157,0.261022008055,55616,0.116441311853,3
1299,MI,Van Buren,0500000US26159,0.21195288185,76149,0.0955626469159,3
1300,MI,Washtenaw,0500000US26161,0.163003959423,346010,0.0863067541401,3
1301,MI,Wayne,0500000US26163,0.117195957791,1822469,0.0649887597539,3
1302,MI,Wexford,0500000US26165,0.243836789625,32694,0.113629412125,3
1303,MN,Aitkin,0500000US27001,0.280403315601,16166,0.0115056290981,4
1304,MN,Anoka,0500000US27003,0.281713498307,331649,0.00953116095631,4
1305,MN,Becker,0500000US27005,0.282331288344,32600,0.00831288343558,4
1306,MN,Beltrami,0500000US27007,0.215824599122,44652,0.0118247782854,4
1307,MN,Benton,0500000US27009,0.28135373444,38560,0.00739107883817,4
1308,MN,Big Stone,0500000US27011,0.26380952381,5250,0.00933333333333,4
1309,MN,Blue Earth,0500000US27013,0.233095279024,63991,0.00818865152912,4
1310,MN,Brown,0500000US27015,0.308008691603,25772,0.0102436753065,4
1311,MN,Carlton,0500000US27017,0.186551099026,35304,0.00637321549966,4
1312,MN,Carver,0500000US27019,0.341032236878,91355,0.0120737781183,4
1313,MN,Cass,0500000US27021,0.314071320874,28519,0.013114064308,4
1314,MN,Chippewa,0500000US27023,0.240691165734,12327,0.00949136042833,4
1315,MN,Chisago,0500000US27025,0.303161080596,53526,0.0113963307551,4
1316,MN,Clay,0500000US27027,0.219217130156,58937,0.00486960652901,4
1317,MN,Clearwater,0500000US27029,0.272024907749,8672,0.0118773062731,4
1318,MN,Cook,0500000US27031,0.234537072609,5206,0.0121014214368,4
1319,MN,Cottonwood,0500000US27033,0.284269181312,11665,0.00960137162452,4
1320,MN,Crow Wing,0500000US27035,0.310535660018,62521,0.0102205658899,4
1321,MN,Dakota,0500000US27037,0.274166777237,399443,0.0107825146517,4
1322,MN,Dodge,0500000US27039,0.275123312242,20071,0.0111105575208,4
1323,MN,Douglas,0500000US27041,0.329167473111,36167,0.00837780296956,4
1324,MN,Faribault,0500000US27043,0.282139419772,14546,0.00749346899491,4
1325,MN,Fillmore,0500000US27045,0.235296934866,20880,0.00876436781609,4
1326,MN,Freeborn,0500000US27047,0.223483391048,31188,0.00830447608054,4
1327,MN,Goodhue,0500000US27049,0.281423370319,46144,0.00929698335645,4
1328,MN,Grant,0500000US27051,0.290558510638,6016,0.0151263297872,4
1329,MN,Hennepin,0500000US27053,0.207309943793,1158039,0.00911540975736,4
1330,MN,Houston,0500000US27055,0.260565233409,19001,0.010420504184,4
1331,MN,Hubbard,0500000US27057,0.32505399568,20372,0.0134498331043,4
1332,MN,Isanti,0500000US27059,0.307204504789,38004,0.0103410167351,4
1333,MN,Itasca,0500000US27061,0.233064014916,45052,0.00799076622569,4
1334,MN,Jackson,0500000US27063,0.296310717415,10273,0.00807943151952,4
1335,MN,Kanabec,0500000US27065,0.265702860658,16255,0.0110119963088,4
1336,MN,Kandiyohi,0500000US27067,0.266642941874,42150,0.0100830367734,4
1337,MN,Kittson,0500000US27069,0.240818121839,4547,0.00967670991863,4
1338,MN,Koochiching,0500000US27071,0.21372150756,13293,0.00744752877454,4
1339,MN,Lac Qui Parle,0500000US27073,0.267679558011,7240,0.00718232044199,4
1340,MN,Lake,0500000US27075,0.240575168218,10849,0.00728177712232,4
1341,MN,Lake of the Woods,0500000US27077,0.323347363209,4039,0.00817033919287,4
